Sentence,Intent Truth,Intent Prediction,Tag Truth,Tag Prediction
"However , Justin is going to try to revise his schedule to going in at 5 PM instead so that she does not have to get off early every day .",O,O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
SW spent approximately 60 minutes of face-to-face time with patient and family .,O,O,O O O O O O O O O O O O O,O O O O O O O O O O O O O
* * * * * is covered by United Healthcare through * * * * * * * ' s employer .,O,O,O O O O O O O O B-Insurance I-Insurance O O O O O O O O O O B-Employment O,O O O O O O O O B-Insurance I-Insurance O O O O O O O O O O B-Employment O
"She states he is cooperative with taking them , and she feels comfortable administering them to him .",O,O,O O O O B-Adherence O O O O O O O O B-Healthcare I-Healthcare O O O,O O O O O O O O O O O O O O O O O O
He heard another pt crying and assumed he would be hurt during the procedure .,O,O,O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O
* * * * * plans to seek employment after transplant .,O,O,O O O O O O O O B-Employment O O O,O O O O O O O O B-Employment O O O
"They have a dog ( medium size * * * * * mix ) , a bird , and a * * * * * ( that is kept in the garage ) .",O,O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
She stated that transplant is a surgery and that she will get a new heart .,O,O,O O O B-Literacy I-Literacy I-Literacy I-Literacy I-Literacy I-Literacy I-Literacy I-Literacy I-Literacy I-Literacy I-Literacy I-Literacy O,O O O O O O O O O O O O O O O O
They confirmed understanding and said they were willing to work on this .,O,O,O B-Literacy I-Literacy I-Literacy I-Literacy I-Literacy I-Literacy I-Literacy I-Literacy I-Literacy I-Literacy I-Literacy O,O O O O O O O O O O O O O
SW spent 90 minutes of face to face time with patient's family .,O,O,O O O O O O O O O O O O O,O O O O O O O O O O O O O
it is unclear what her understanding is .,O,O,O O O O O B-Literacy O O,O O O O O O O O
* * * * * is in the 8th grade .,O,O,O O O O O O O O B-Education I-Education O,O O O O O O O O B-Education I-Education O
"Information for this assessment was obtained through an interview with the pt , his parents , and review of the medical records .",O,O,O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O
She was sent to * * * * * * for delivery .,O,O,O O O O O O O O O O O O O,O O O O O O O O O O O O O
She has not yet started her job * * * * * * * * * * * * * * * * * and therefore ineligible for benefits .,O,O,O O O O O O B-Employment O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O B-Employment O O O O O O O O O O O O O O O O O O O O O O O
"She again said this was unsubstantiated , and states they always offer a variety of ' sides ' with meals .",O,O,O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
"Due to his autism spectrum disorder , he does not have a lot of friends or supports outside of the family .",O,O,O O O B-MentalHealth I-MentalHealth I-MentalHealth O O O O O O O O B-Social I-Social I-Social O O O O O,O O O B-MentalHealth I-MentalHealth I-MentalHealth O O O O O O O O B-Social O B-Social O O O O O
Course of illness : * * * * * was diagnosed with hypertrophic cardiomyopathy at the age of 3 yrs .,O,O,O O O O O O O O O O B-Healthcare O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
Parents seem to have a limited understanding of * * * * * * * ' s current condition and factors that may impact transplant .,O,O,O O O O O B-Literacy I-Literacy O O O O O O O O O O O O O O O O O O O,O O O O O O B-Literacy O O O O O O O O O O O O O O O O O O O
"His increasing fatigue , fluid retention with declining renal function provoked him to be admitted into the pediatric * * * * * on * / * * / * * * * for further heart failure management with inotropic infusion support with closer monitoring .",O,O,O O O O O O O O O O O O O O B-Healthcare O O O O O O O O O O O O O O O O O O O O B-Healthcare I-Healthcare I-Healthcare O B-Healthcare I-Healthcare I-Healthcare O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
She also has a criminal record relating to the drug use but nothing since 2007 [ FP34 ] [ FP35 ] .,O,O,O O O O B-Trauma O O O O B-SubstanceUse I-SubstanceUse O O O O O O O O O O O,O O O O B-Trauma I-Trauma O O O B-SubstanceUse I-SubstanceUse O O O O O O O O O O O
"Patient was clinically doing well until * / * / * * when he developed low grade fever , * * * symptoms of cough and congestion , as well as increased WOB .",O,O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"She states she will have to * * * * a car post-transplant in order to get * * * * * to his appts , as she does not want to use Medicaid [ FP17 ] transportation [ FP18 ] .",O,O,O O O O O O O O O O O B-Transportation O O O O O O O O O O O O O O O O O O O O O O O O O B-Transportation O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"* * * * * * * , her mother works for a prison [ SM14 ] during the week and is primarily able to help them on the weekends .",O,O,O O O O O O O O O O B-Employment O O O O O O O O O O O O O O B-Social O O O O O,O O O O O O O O O O B-Employment O O B-Trauma O O O O O O O O O O O O O O O O O
One concern is * * * * * ' s inability to regulate his fluid intake .,O,O,O B-Concern O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O
"104 Pt , ' * * * * * ' , is a 4 month old male [ FP1 ] who is diagnosed with progressive heart failure , Noonans disorder , ASK , hypertrophic cardiomyopathy , s / p pacemaker who is being referred for heart transplant Psychosocial Assessment [ FP2 ] .",O,O,O O O O O O O O O O O O O O O O O O O O O O B-Healthcare O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Healthcare O O O B-Healthcare O O O O O O O O O
"At this time , they are not required to pay * * * * at the grandparent's home but plan to do so when dad is able to return to work .",O,O,O O O O O O O O O B-Financial O O O O O O O O O O O O O O O O O O O O B-Employment O,O O O O O O O O O B-Financial O O O O O O O O O O O O O O O O O O O O B-Employment O
"She was doing well , and was not recommended for any additional cardiology follow-up unless she became symptomatic .",O,O,O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O
"Primarily , the family is supported by whatever work * * * * * * * is able to find .",O,O,O O O O O O O O B-Employment O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
Patient's father was unavailable due to working .,O,O,O O O O O O B-Employment O,O O O O O O B-Employment O
* * * * * enjoys playing video games or basketball with his * * * * * * * .,O,O,O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
* * * * * was seeing counselor for approximately 3 years but it ended about 1 year ago .,O,O,O O O O O O O B-Healthcare O O O O O O O O O O O O,O O O O O O O B-Healthcare O O O O O O O O O O O O
Recommendations : * Complete Pre and Post-Transplant Contracts with Family to address concerns with adherence .,O,O,O O O B-Adherence I-Adherence I-Adherence I-Adherence I-Adherence I-Adherence I-Adherence O O O O O O,B-Recommendation O O B-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation O O O O B-Concern I-Concern I-Concern O
The family denies any substance abuse history as well .,O,O,O O O O B-SubstanceUse I-SubstanceUse O O O O,O O O O B-SubstanceUse I-SubstanceUse O O O O
Her insurance is not accepted at the providers in Gainesville [ FP44 ] .,O,O,O B-Insurance O O O O O O O O O O O O,O B-Insurance O O O O O O O O O O O O
He plans to return to work as soon as possible .,O,O,O O O O O B-Employment O O O O O,O O O O O B-Employment O O O O O
They disclosed that the local * * * * * * * * have been assisting the family with meals while they are going back and forth between their home and the hospital .,O,O,O O O O O O O O O O O O O O O B-Social O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"When asked about fundraising opportunities [ FP24 ] through * * * * , mom expressed that she was unsure of this .",O,O,O O O B-Financial O O O O O O O O O O O O O O O O O O O,O O O B-Financial O O O O O O O O O O O O O O O O O O O
SW spent 60 minutes of face to face time with patient and family .,O,O,O O O O O O O O O O O O O O,O O O O O O O O O O O O O O
"SW explained that it is best to be * * * * * * * with children her age , as this increases the child's trust in the adults involved in her care .",O,O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"* * * * * * states that he is trying to learn what he can in order to help * * * * * * * , but admits that he is a ' businessman ' rather than a medical person .",O,O,O O O O O O O O O O B-Literacy I-Literacy I-Literacy I-Literacy I-Literacy I-Literacy I-Literacy I-Literacy I-Literacy I-Literacy O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O B-Literacy I-Literacy I-Literacy O O O O O O O O O O O O O O O O O O O O O O B-Employment O O O O O O O
They are in agreement with moving forward with transplant if that happens .,O,O,O O B-Literacy I-Literacy I-Literacy I-Literacy I-Literacy O O O O O O,O O O B-Literacy O O O O O O O O O
"Her parents and older brother reside with the maternal grandmother and grandfather in * * * * * * , * * * * * * * .",O,O,O O O O O B-Living O O O O O O O O O O O O O O O O O O O O O O,O O O O O B-Living O O O O O O O O O O O O O O O O O O O O O O
There is no smoking in the home .,O,O,O O O B-Smoke O O O O,O O O B-Smoke O O O O
They have city water .,O,O,O O O O O,O O O O O
"However , dad states that mom is a ' nervous ' person .",O,O,O O O O O O O O B-MentalHealth I-MentalHealth I-MentalHealth I-MentalHealth O,O O O O O O O O O O O O O
"He presented to * * * * * * * * * * * * * * * * * * * ' s Hospital in * * * * * * * * * * for worsening * * * * * * physiology , ventricular dysfunction and transplant evaluation .",O,O,O B-Healthcare I-Healthcare I-Healthcare I-Healthcare I-Healthcare I-Healthcare I-Healthcare I-Healthcare I-Healthcare I-Healthcare I-Healthcare I-Healthcare I-Healthcare I-Healthcare I-Healthcare I-Healthcare I-Healthcare I-Healthcare I-Healthcare I-Healthcare I-Healthcare I-Healthcare I-Healthcare I-Healthcare O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
* * * * * * disclosed she has researched transplant extensively and is aware that they will need to stay in local housing for 2 - 4 months after transplant [ FP22 ] .,O,O,O O O O O O O O O B-Literacy O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O B-Literacy I-Literacy O O O O O O O O O O O O O O O O O O O O O O O O
* * * * * * * * * * * has lived the majority of his life in his grandmother's care .,O,O,O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O
"In addition , * * * * * has demonstrated anxiety during her hospital stay and the family is in agreement with her receiving counseling .",O,O,O O O O O O O O O O B-MentalHealth O O O O O O O O O B-Literacy O O O B-Healthcare O,O O O O O O O O O O B-MentalHealth O O O O O O O O O O O O O O O
Mom disclosed that she was hopeful that transplant would not be needed .,O,O,O O O O O O O O O O O O O,O O O O O O O O O O O O O
"She resides close to them , and is currently taking care of the siblings while the parents are here with * * * * * * * .",O,O,O B-Living O O O O O O O B-Social I-Social O O O O O O O O O O O O O O O O O,O B-Living O O O O O O O O O O O O O O O O O O O O O O O O O O
He states he takes this independently and the family verbalizes agreement .,O,O,O O O O O B-Adherence O O O O O O,O O O O O O O O O O O O
"At one time , he was prescribed Risperidone but mom took him off the medication because she felt it was causing gynecomastia .",O,O,O O O O O O O B-MentalHealth O O B-Adherence I-Adherence I-Adherence I-Adherence I-Adherence O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O
Assessment and recommendations : * * * * * * * * admits that she is overwhelmed with thinking about the prospect of transplant .,O,O,O O O O O O O O O O O O O O O O B-Concern O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O
"However , dad loses income when he is not working .",O,O,O O O O B-Financial O O O O O O,O O O O B-Financial O O O O O O
"Living situation : * * , * * * * * , lives with her mother , step-father , and half-brother in * * * * * , * * .",O,O,O O O O O O O O O O O O B-Living O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O B-Living O O O O O O O O O O O O O O O O O O
* Monitor compliance .,O,O,O B-Recommendation I-Recommendation O,O B-Recommendation I-Recommendation O
"SW validated that this is a traumatic experience , and encouraged both to consider counseling [ FP30 ] to assist with coping with the challenges of transplant .",O,O,O O O O O O B-Trauma O O O O O O B-Recommendation I-Recommendation O O O O O O O O O O O O O,O O O O O O O O O O O O O O B-Healthcare O O O O O O O O O O O O O
She states dad had a driver's license .,O,O,O O O O O B-Transportation I-Transportation O,O O O O O B-Transportation I-Transportation O
She states her father and other family members work at the same school district and are able to donate their sick leave to her so that she will have the majority of that leave covered with pay .,O,O,O O O O O O O O B-Employment O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Financial O,O O O O O O O O B-Employment O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"She was also found to be anemic , and was given a large PRBC transfusion .",O,O,O O O O O O O O O O O O O O B-Healthcare O,O O O O O O O O O O O O O O O O
They both seem very bonded with * * * * * * * .,O,O,O O O O O O O O O O O O O O,O O O O B-Social O O O O O O O O O
"Assessment and recommendations : * * * * * * initially was resistant to the idea of transplant , and expressed hope that the procedure in * * * * * * * * ( lymphangioplasty ) would ' fix ' everything so he would not require transplant .",O,O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
SW spent 75 minutes of face to face time with patient and family .,O,O,O O O O O O O O O O O O O O,O O O O O O O O O O O O O O
Dad states they are unable to meet their financial needs on her income .,O,O,O O O O O O O O B-Financial O O O O O,O O O O O O O O B-Financial O O O B-Financial O
When SW would ask questions he would respond very quietly and would have mom speak up for him or answer for him outright .,O,O,O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O
Family was very involved during time waiting on first transplant .,O,O,O O O O O O O O O O O,O O O O O O O O O O O
She states her fear is that * * * * * * * will need a 2nd transplant .,O,O,O O O O O O O O O O O O O O O O O O O,O O O B-Concern O O O O O O O O O O O O O O O
"The family denies that there will be any difficulty keeping follow up appointments , obtaining labs , etc .",O,O,O O B-Adherence I-Adherence I-Adherence I-Adherence I-Adherence I-Adherence I-Adherence O O O O O O O O O O,O O O O O O O O O B-Adherence I-Adherence I-Adherence I-Adherence O O O O O O
He loves anything that has to do with the beach and loves to swim .,O,O,O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O
[ FP14 ] * * * * * * has a vehicle and is able to provide transportation to and from Gainesville .,O,O,O O O O O O O O O O O B-Transportation O O O O O O O O O O O,O O O O O O O O O O O B-Transportation O O O O O O O O O O O
She was scheduled to undergo a * * * * * * * / Sano procedure on * * / * * but due to having runs of SVT requiring defibrillation and adenosine as well as the TEE showing worsening moderate to severe tricuspid valve regurgitation the surgery was cancelled .,O,O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
They have consented to listing but not to accepting an offer if one becomes available .,O,O,O O O O O O O O B-Literacy O O O O O O O,O O O O O O O O O O O O O O O O
Support systems : The family is originally from * * * * * * * * .,O,O,O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O
Use teachback method to confirm understanding .,O,O,B-Recommendation I-Recommendation I-Recommendation O O O O,B-Recommendation I-Recommendation I-Recommendation O O O O
[ FP48 ] * * * * * * has also never had a lengthy admission and will likely need assistance with coping with extended admission .,O,O,O O O O O O O O O O O O O O O O O O O O B-Social O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O
They have city water [ FP5 ] .,O,O,O O O O O O O O,O O O O O O O O
The family denies any substance abuse in the immediate family .,O,O,O O O O B-SubstanceUse I-SubstanceUse O O O O O,O O O O B-SubstanceUse I-SubstanceUse O O O O O
She feels that * * * * * * * is up for the challenge .,O,O,O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O
They have 2 dogs .,O,O,O O O O O,O O O O O
They have applied * * * * * * for SSI but this is still pending [ FP23 ] .,O,O,O O O O O O O O O O B-Financial O O O O O O O O O,O O O O O O O O O O B-Financial O O O O O O O O O
Dad has already given this information to their church family for assistance with fundraising .,O,O,O O O O O O O O O O O O O B-Financial O,O O O O O O O O O O O O O B-Financial O
He left the scene .,O,O,O O O O O,O O O O O
* Arrange for ongoing counseling for * * * * * * * * * * * .,O,O,O B-Recommendation I-Recommendation I-Recommendation I-Recommendation O O O O O O O O O O O O O,O B-Recommendation I-Recommendation I-Recommendation I-Recommendation O O O O O O O O O O O O O
* * * * * * disclosed that they were unaware of his heart defect until after he was born .,O,O,O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
SW will also provide First Hand Foundation * * * * * application to assist with their travel and displacement expenses .,O,O,B-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation O O O O O O O O O O O O O O O,O O O O B-Social I-Social I-Social O O O O O O O O O O O O O O O
They have city water .,O,O,O O O O O,O O O O O
She is hopeful that the school can send this curriculum here for him to continue progressing .,O,O,O O O O O B-Education O O O O O O O O O O O,O O O O O O O O O O O O O O O O O
[ FP45 ] Assessment and recommendations : Mom presented as anxious and overwhelmed throughout the evaluation .,O,O,O O O O O O O O O O B-MentalHealth O O O O O O,O O O O O O O O O O B-MentalHealth O O O O O O
"Family History : Mom denies any DCF history , substance abuse , or mental history in the family .",O,O,O O O O O O B-Trauma O O B-SubstanceUse I-SubstanceUse O O B-MentalHealth I-MentalHealth O O O O,O O O O O O B-Trauma O O B-SubstanceUse I-SubstanceUse O O B-MentalHealth I-MentalHealth O O O O
They removed the children due to failure to protect .,O,O,O B-Trauma I-Trauma I-Trauma O O O O O O,O O O O O O O O O O
Neither parent has a working vehicle .,O,O,O O O O O B-Transportation O,O O O O B-Transportation I-Transportation O
"The parents reside at 709 NE 23rd Ave Ocala , FL 34470 .",O,O,O O B-Living O O O O O O O O O O,O O B-Living O O O O O O O O O O
"However , the verbalize understanding that they have to move past that , and deal with the current situation .",O,O,O O O B-Literacy I-Literacy O O O O O O O O O O O O O O O,O O O B-Literacy I-Literacy O O O O O O O O O O O O O O O
He states he is nervous about starting high school .,O,O,O O O O O O O B-Education I-Education O,O O O O O O O B-Education I-Education O
Phone : * * * - * * * - * * * * ( cell ) Siblings : Brother : * * * * * * * * * * * * DOB : * * / * * / * * * * .,O,O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Living situation : * * , * * * * * * * , lives with his adoptive parents and siblings in * * * * * * * * * , * * * * * * * .",O,O,O O O O O O O O O O O O O O B-Living O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O B-Living O O O O O O O O O O O O O O O O O O O O O O O O O
* Ongoing involvement of psychology - arrange outpatient therapy .,O,O,O O O O O O B-Recommendation I-Recommendation I-Recommendation O,O O O O O O B-Recommendation I-Recommendation I-Recommendation O
Course of illness : * * * * * was diagnosed with congenital heart disease at 20 weeks gestation .,O,O,O O O O O O O O O O O O B-Healthcare I-Healthcare I-Healthcare O O O O O,O O O O O O O O O O O O B-Healthcare I-Healthcare I-Healthcare O O O O O
"* * * * * states that she is not on any psychotropic medications , but did go to counseling in the past .",O,O,O O O O O O O O O O O O O B-MentalHealth O O O O O B-Healthcare O O O O,O O O O O O O O O O O O B-MentalHealth I-MentalHealth O O O O O B-Healthcare O O O O
SW provided information on fundraising through * * * * .,O,O,O O O O B-Financial O O O O O O,O O O O B-Financial O O O O O O
Elizabeth has already reached out and joined several online support groups .,O,O,O O O O O O O O B-Social I-Social I-Social O,O O O O O O O O B-Social I-Social I-Social O
Mom disclosed that her mother is supportive [ SM13 ] .,O,O,O O O O O O B-Social O O O O,O O O O O O B-Social O O O O
"Throughout the week , she noticed she was having tachycardia which prompted them to go to * * * * * * * * * * * * * * * * * * * * * * * where after hydration and an EKG , she was sent home .",O,O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Healthcare I-Healthcare I-Healthcare I-Healthcare O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Her mother was the perpetrator but she is no longer involved in the family's life .,O,O,O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O
"However , dad states she is working part-time and that the hours are variable and not consistent .",O,O,O O O O O O B-Employment I-Employment O O O O O O O O O O,O O O O O O B-Employment O O O O O O O O O O O
"When she was at school , she began feeling ill again and had mom pick her up from school .",O,O,O O O O O O O O O O O O O O O O O O O O,O O O O B-Education O O O O O O O O O O O O O B-Education O
Mom verbalizes that she would never stop a med without first consulting a doctor .,O,O,O B-Literacy O O O O O O O O O O O O O,O O O O O O O O O O O O O O O
"They reside at * * * * * * * * * * * * * * , * * * * * * * * * , * * * * * * * .",O,O,O B-Living O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O B-Living O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
This was accompanied by left sided weakness / paresis .,O,O,O O O O O O O O O O,O O O O O O O O O O
She states she just bought a new car as her former car was old and not reliable for making the trip back and forth so frequently .,O,O,O O O O B-Transportation I-Transportation I-Transportation I-Transportation O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O
SW spent 60 minutes of face to face time with patient and family .,O,O,O O O O O O O O O O O O O O,O O O O O O O O O O O O O O
The family appears to be able to keep appointments and to meet the care needs for * * * * * * * .,O,O,O O O O O O O B-Adherence I-Adherence O O B-Healthcare I-Healthcare I-Healthcare I-Healthcare O O O O O O O O O,O O O O O O O B-Adherence O O O O O O O O O O O O O O O O
[ FP21 ] Financial Situation : * * * * * * is covered by Medicaid prestige insurance .,O,O,O O O O O O O O O O O O O O O B-Insurance O O O,O O O O O O O O O O O O O O O B-Insurance I-Insurance I-Insurance I-Insurance
"If family is able to consistently care for both of these , they would demonstrate better ability to move forward with transplant .",O,O,O O O O O B-Literacy I-Literacy I-Literacy I-Literacy I-Literacy I-Literacy O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O
"Mom plans to be the primary caregiver post-transplant , but states her husband will also help as a back-up caregiver .",O,O,O O O O O O B-Social O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
Mom will be the primary caregiver post transplant with backup from dad .,O,O,O O O O B-Healthcare I-Healthcare I-Healthcare I-Healthcare O O O O O,O O O O O O O O O O O O O
SW discussed fundraising but she was not open to the idea .,O,O,B-Recommendation I-Recommendation I-Recommendation O O O O O O O O O,O O B-Financial O O O O O O O O O
They live in * * * * * with city water and central heating and a / c .,O,O,O O O O O O O O O O O O O O O O O O O,O B-Living O O O O O O O O O O O O O O O O O
Both parents report a mental health history .,O,O,O O O O B-MentalHealth I-MentalHealth I-MentalHealth O,O O O O B-MentalHealth I-MentalHealth O O
They disclosed that they can break the * * * * * with a 60 - day notice .,O,O,O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O
"He disclosed that * * * * * likes to read , draw , study , and play music .",O,O,O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O
SW observed * * * * * * * to * * * * out things he wanted .,O,O,O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O
"* * * * * * * has not been in counseling or treatment for the autism disorder specifically , but was in * * * * * * * * * * and in * * , * * , and PT .",O,O,O O O O O O O O O O O O O O O O B-MentalHealth I-MentalHealth O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O B-Healthcare O O O O B-MentalHealth I-MentalHealth O O O O O O O O O O O O O O O O O O O O O O O O O O
TMH did an echo that was concerning for DILV and possible pulmonary atresia .,O,O,O O O B-Healthcare O O O O O O O O O O,O O O O O O O O O O O B-Healthcare I-Healthcare O
"However , she is unsure if she wants to do this because she does not want photos or information about * * * * * getting out [ FP21 ] .",O,O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The family shares one vehicle .,O,O,O O O O B-Transportation O,O O O O B-Transportation O
She states this was not a planned pregnancy .,O,O,O O O O O O O O O,O O O O O O O O O
"They deny any objections to blood products , transfusions , etc .",O,O,O O O O O O O O O O O O,O O O O O O O O O O O O
She was admitted for edema and abdominal distension .,O,O,O O B-Healthcare O O O O O O,O O B-Healthcare O O O O O O
Mom reports that he has a stable course post-transplant .,O,O,O O O O O O O O O O,O O O O O O O O O O
SW did not speak to * * * * * at this time as mother requested that he not participate in transplant discussions until it is more likely that he will be listed .,O,O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Family History : Mom disclosed a remote history of depression with suicide attempt as a teenager .,O,O,O O O O O O O O O B-MentalHealth O O O O O O O,O O O O O O O O O B-MentalHealth O B-MentalHealth O O O O O
They disclosed they were trained in how to check BP as well but were not provided a blood pressure cuff to do so [ FP43 ] [ FP44 ] .,O,O,O O O O B-Literacy O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"She presented to OSH the day prior to admission here with fatigue , decreased feeding , decreased urination , and increased work of breathing .",O,O,O O O O O O O O B-Healthcare O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O
Both parents plan to be present at the time of transplant .,O,O,O O O O O O O O O O O O,O O O O O O O O O O O O
They reside with * * * * * * * * ' s parents and siblings currently [ FP14 ] .,O,O,O B-Living O O O O O O O O O O O O O O O O O O O,O B-Living O O O O O O O O O O O O O O O O O O O
* * * * * is the first child for the family .,O,O,O O O O O O O O O O O O O,O O O O O O O O O O O O O
Family has limited support .,O,O,O O B-Social I-Social O,O O B-Social I-Social O
"She has enough for about a month , but then will need to follow up with an endocrine physician .",O,O,O O O O O O O O O O O O O B-Healthcare I-Healthcare O O O O O,O O O O O O O O O O O O O O O O O O O O
Recommendations : * Provide continuing education to the family about heart transplant and post-transplant care .,O,O,O O O B-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation,O O O B-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation
This will cover all medical expenses at 100% .,O,O,O O O O O O O O O,O O O O O O O O O
* * * * * * states he likes to research things and learn .,O,O,O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O
"Due to bradycardia and concerns for congenital heart defect , * * * * * * * * was transferred to * * * shortly after birth .",O,O,O O O O O O O O O O O O O O O O O O O B-Healthcare O O O O O O O O,O O O O O O O O O O O O O O O O O O O B-Healthcare O O O O O O O O
He cannot drive due to glaucoma but is able to see well enough to do basic tasks to help out .,O,O,O O O O O O O O O O O O O O O O O O O O O,O O B-Transportation O O O O O O O O O O O O O O O O O O
"SW has applied for disability and if approved , hopefully * * * * * * will also be approved for full Medicaid .",O,O,O O O O B-Financial O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O
Current co-pays for this admission are totaling about $2000 .,O,O,O B-Financial O O O O O O O O,O B-Insurance O O O O O O B-Financial O
"However , she verbalizes that she prefers to not have all this information and would like her parents to make decisions for her at this time .",O,O,O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O
She will need ongoing support from child life to assist with adjustment as she did previous hospital stay .,O,O,O O O O B-Social O O O O O O O O O O O O O O,O O O O B-Social O O O O O O O O O O O O O O
Assist caregivers in participating in this process .,O,O,B-Recommendation I-Recommendation I-Recommendation I-Recommendation O O O O,B-Recommendation I-Recommendation I-Recommendation I-Recommendation O O O O
